x0000,y0000
-968.46,130,
-968.56,129,
-968.66,127,
-968.76,128,
-968.86,129,
-968.96,129,
-969.06,130,
-969.16,127,
-969.26,131,
-969.36,130,
-969.46,131,
-969.56,132,
-969.66,130,
-969.76,132,
-969.86,133,
-969.96,133,
-970.06,136,
-970.16,134,
-970.26,135,
-970.36,135,
-970.46,136,
-970.56,138,
-970.66,136,
-970.76,136,
-970.86,137,
-970.96,136,
-971.06,138,
-971.16,135,
-971.26,137,
-971.36,138,
-971.46,135,
-971.56,139,
-971.66,136,
-971.76,138,
-971.86,137,
-971.96,134,
-972.06,138,
-972.16,134,
-972.26,134,
-972.36,134,
-972.46,132,
-972.56,134,
-972.66,133,
-972.76,133,
-972.86,133,
-972.96,130,
-973.06,133,
-973.16,130,
-973.26,131,
-973.36,132,
-973.46,129,
-973.56,133,
-973.66,130,
-973.76,130,
-973.86,131,
-973.96,128,
-974.06,130,
-974.16,127,
-974.26,127,
-974.36,128,
-974.46,125,
-974.56,128,
-974.66,124,
-974.76,124,
-974.86,126,
-974.96,122,
-975.06,123,
-975.16,123,
-975.26,121,
-975.36,122,
-975.46,119,
-975.56,121,
-975.66,119,
-975.76,118,
-975.86,121,
-975.96,118,
-976.06,120,
-976.16,119,
-976.26,118,
-976.36,121,
-976.46,120,
-976.56,122,
-976.66,121,
-976.76,120,
-976.86,124,
-976.96,121,
-977.06,123,
-977.16,125,
-977.26,123,
-977.36,126,
-977.46,125,
-977.56,124,
-977.66,124,
-977.76,122,
-977.86,124,
-977.96,123,
-978.06,122,
-978.16,123,
-978.26,121,
-978.36,123,
-978.46,120,
-978.56,120,
-978.66,122,
-978.76,119,
-978.86,121,
-978.96,120,
-979.06,120,
-979.16,121,
-979.26,120,
-979.36,121,
-979.46,120,
-979.56,119,
-979.66,121,
-979.76,118,
-979.86,120,
-979.96,118,
-980.06,119,
-980.16,120,
-980.26,117,
-980.36,120,
-980.46,118,
-980.56,117,
-980.66,119,
-980.76,116,
-980.86,119,
-980.96,117,
-981.06,117,
-981.16,120,
-981.26,117,
-981.36,120,
-981.46,119,
-981.56,117,
-981.66,120,
-981.76,116,
-981.86,119,
-981.96,118,
-982.06,117,
-982.16,119,
-982.26,115,
-982.36,119,
-982.46,117,
-982.56,115,
-982.66,118,
-982.76,112,
-982.86,112,
-982.96,112,
-983.06,110,
-983.16,113,
-983.26,109,
-983.36,111,
-983.46,109,
-983.56,107,
-983.66,109,
-983.76,105,
-983.86,107,
-983.96,107,
-984.06,105,
-984.16,109,
-984.26,106,
-984.36,107,
-984.46,107,
-984.56,106,
-984.66,109,
-984.76,105,
-984.86,106,
-984.96,107,
-985.06,104,
-985.16,106,
-985.26,104,
-985.36,104,
-985.46,104,
-985.56,101,
-985.66,102,
-985.76,102,
-985.86,99,
-985.96,102,
-986.06,99,
-986.16,101,
-986.26,100,
-986.36,100,
-986.46,103,
-986.56,100,
-986.66,102,
-986.76,101,
-986.86,103,
-986.96,105,
-987.06,100,
-987.16,104,
-987.26,105,
-987.36,102,
-987.46,105,
-987.56,101,
-987.66,103,
-987.76,103,
-987.86,101,
-987.96,104,
-988.06,99,
-988.16,101,
-988.26,101,
-988.36,100,
-988.46,102,
-988.56,98,
-988.66,100,
-988.76,99,
-988.86,96,
-988.96,98,
-989.06,96,
-989.16,95,
-989.26,96,
-989.36,92,
-989.46,96,
-989.56,93,
-989.66,93,
-989.76,93,
-989.86,90,
-989.96,95,
-990.06,94,
-990.16,95,
-990.26,94,
-990.36,91,
-990.46,96,
-990.56,96,
-990.66,94,
-990.76,97,
-990.86,95,
-990.96,97,
-991.06,97,
-991.16,98,
-991.26,100,
-991.36,97,
-991.46,101,
-991.56,99,
-991.66,99,
-991.76,101,
-991.86,98,
-991.96,100,
-992.06,99,
-992.16,97,
-992.26,100,
-992.36,98,
-992.46,99,
-992.56,99,
-992.66,97,
-992.76,99,
-992.86,95,
-992.96,99,
-993.06,98,
-993.16,97,
-993.26,100,
-993.36,97,
-993.46,100,
-993.56,100,
-993.66,99,
-993.76,101,
-993.86,100,
-993.96,100,
-994.06,99,
-994.16,98,
-994.26,102,
-994.36,97,
-994.46,100,
-994.56,98,
-994.66,97,
-994.76,99,
-994.86,95,
-994.96,95,
-995.06,96,
-995.16,93,
-995.26,96,
-995.36,92,
-995.46,94,
-995.56,96,
-995.66,93,
-995.76,96,
-995.86,94,
-995.96,95,
-996.06,96,
-996.16,93,
-996.26,97,
-996.36,93,
-996.46,93,
-996.55,96,
-996.65,92,
-996.75,95,
-996.85,92,
-996.95,94,
-997.05,96,
-997.15,91,
-997.25,96,
-997.35,93,
-997.45,93,
-997.55,94,
-997.65,91,
-997.75,94,
-997.85,92,
-997.95,90,
-998.05,92,
-998.15,89,
-998.25,90,
-998.35,90,
-998.45,88,
-998.55,89,
-998.65,85,
-998.75,88,
-998.85,86,
-998.95,85,
-999.05,85,
-999.15,80,
-999.25,81,
-999.35,81,
-999.45,79,
-999.55,80,
-999.65,75,
-999.75,77,
-999.85,78,
-999.95,76,
-1000.05,79,
-1000.15,75,
-1000.25,77,
-1000.35,77,
-1000.45,75,
-1000.55,77,
-1000.65,75,
-1000.75,75,
-1000.85,75,
-1000.95,73,
-1001.05,77,
-1001.15,73,
-1001.25,74,
-1001.35,75,
-1001.45,74,
-1001.55,76,
-1001.65,75,
-1001.75,75,
-1001.85,75,
-1001.95,73,
-1002.05,77,
-1002.15,74,
-1002.25,76,
-1002.35,77,
-1002.45,74,
-1002.55,79,
-1002.65,78,
-1002.75,77,
-1002.85,81,
-1002.95,77,
-1003.05,80,
-1003.15,79,
-1003.25,79,
-1003.35,81,
-1003.45,78,
-1003.55,81,
-1003.65,80,
-1003.75,80,
-1003.85,82,
-1003.95,78,
-1004.05,80,
-1004.15,79,
-1004.25,78,
-1004.35,79,
-1004.45,79,
-1004.55,81,
-1004.65,80,
-1004.75,80,
-1004.85,82,
-1004.95,80,
-1005.05,80,
-1005.15,81,
-1005.25,81,
-1005.35,83,
-1005.45,80,
-1005.55,81,
-1005.65,81,
-1005.75,79,
-1005.85,81,
-1005.95,78,
-1006.05,81,
-1006.15,80,
-1006.25,77,
-1006.35,81,
-1006.45,78,
-1006.55,80,
-1006.65,80,
-1006.75,76,
-1006.85,79,
-1006.95,78,
-1007.05,79,
-1007.15,79,
-1007.25,78,
-1007.35,81,
-1007.45,79,
-1007.55,79,
-1007.65,81,
-1007.75,78,
-1007.85,81,
-1007.95,80,
-1008.05,80,
-1008.15,80,
-1008.25,77,
-1008.35,79,
-1008.45,77,
-1008.55,77,
-1008.65,79,
-1008.75,75,
-1008.85,78,
-1008.95,77,
-1009.05,76,
-1009.15,76,
-1009.25,74,
-1009.35,77,
-1009.45,74,
-1009.55,74,
-1009.65,77,
-1009.75,72,
-1009.85,75,
-1009.95,73,
-1010.05,71,
-1010.15,74,
-1010.25,70,
-1010.35,73,
-1010.45,72,
-1010.55,70,
-1010.65,73,
-1010.75,70,
-1010.85,74,
-1010.95,73,
-1011.05,72,
-1011.15,74,
-1011.25,70,
-1011.35,74,
-1011.45,73,
-1011.55,72,
-1011.65,74,
-1011.75,72,
-1011.85,72,
-1011.95,73,
-1012.05,71,
-1012.15,74,
-1012.25,71,
-1012.35,73,
-1012.45,73,
-1012.55,71,
-1012.65,72,
-1012.75,70,
-1012.85,70,
-1012.95,70,
-1013.05,68,
-1013.15,70,
-1013.25,66,
-1013.35,66,
-1013.45,66,
-1013.55,63,
-1013.65,63,
-1013.75,60,
-1013.85,61,
-1013.95,59,
-1014.05,56,
-1014.15,60,
-1014.25,56,
-1014.35,56,
-1014.45,57,
-1014.55,51,
-1014.65,54,
-1014.75,52,
-1014.85,50,
-1014.95,52,
-1015.05,47,
-1015.15,48,
-1015.25,46,
-1015.35,45,
-1015.45,46,
-1015.55,42,
-1015.65,43,
-1015.75,41,
-1015.85,41,
-1015.95,42,
-1016.05,37,
-1016.15,39,
-1016.25,38,
-1016.35,35,
-1016.45,36,
-1016.55,33,
-1016.65,33,
-1016.75,34,
-1016.85,31,
-1016.95,33,
-1017.05,32,
-1017.15,35,
-1017.25,34,
-1017.35,32,
-1017.45,34,
-1017.55,31,
-1017.65,33,
-1017.75,31,
-1017.85,31,
-1017.95,33,
-1018.05,29,
-1018.15,30,
-1018.25,31,
-1018.35,26,
-1018.45,29,
-1018.55,26,
-1018.65,27,
-1018.75,24,
-1018.85,22,
-1018.95,24,
-1019.05,21,
-1019.15,21,
-1019.25,21,
-1019.35,18,
-1019.45,20,
-1019.55,16,
-1019.65,17,
-1019.75,17,
-1019.85,12,
-1019.95,17,
-1020.05,15,
-1020.15,14,
-1020.25,15,
-1020.35,12,
-1020.45,15,
-1020.55,13,
-1020.65,13,
-1020.75,14,
-1020.85,10,
-1020.95,13,
-1021.05,10,
-1021.15,10,
-1021.25,12,
-1021.35,8,
-1021.45,10,
-1021.55,9,
-1021.65,7,
-1021.75,9,
-1021.85,5,
-1021.95,9,
-1022.05,6,
-1022.15,5,
-1022.25,7,
-1022.35,4,
-1022.45,7,
-1022.55,6,
-1022.65,3,
-1022.75,7,
-1022.85,1,
-1022.95,5,
-1023.05,6,
-1023.15,2,
-1023.25,5,
-1023.35,1,
-1023.45,4,
-1023.55,2,
-1023.65,0,
-1023.75,2,
-1023.85,0,
-1023.95,0,
-1024.05,0,
-1024.15,0,
-1024.25,0,
-1024.35,0,
-1024.45,0,
-1024.55,0,
-1024.65,0,
-1024.75,1,
-1024.85,0,
-1024.95,0,
-1025.05,0,
-1025.15,0,
-1025.25,2,
-1025.35,0,
-1025.45,0,
-1025.55,1,
-1025.65,0,
-1025.75,0,
-1025.85,0,
-1025.95,0,
-1026.05,1,
-1026.15,0,
-1026.25,0,
-1026.35,0,
-1026.45,0,
-1026.55,0,
-1026.65,0,
-1026.75,0,
-1026.85,0,
-1026.95,0,
-1027.05,1,
-1027.15,0,
-1027.25,2,
-1027.35,0,
-1027.45,0,
-1027.55,1,
-1027.65,0,
-1027.75,1,
-1027.85,0,
-1027.95,0,
-1028.05,0,
-1028.15,0,
-1028.25,0,
-1028.35,0,
-1028.45,0,
-1028.55,1,
-1028.65,0,
-1028.75,0,
-1028.85,0,
-1028.95,0,
-1029.05,0,
-1029.15,0,
-1029.25,0,
-1029.35,0,
-1029.45,0,
-1029.55,1,
-1029.65,0,
-1029.75,0,
-1029.85,0,
-1029.95,0,
-1030.05,1,
-1030.15,0,
-1030.25,0,
-1030.35,0,
-1030.45,0,
-1030.55,1,
-1030.65,0,
-1030.75,0,
-1030.85,0,
-1030.95,0,
-1031.05,1,
-1031.15,0,
-1031.25,0,
-1031.35,0,
-1031.45,0,
-1031.55,2,
-1031.65,0,
-1031.75,0,
-1031.85,1,
-1031.95,0,
-1032.05,2,
-1032.15,0,
-1032.25,0,
-1032.35,2,
-1032.45,0,
-1032.55,1,
-1032.65,0,
-1032.75,0,
-1032.85,2,
-1032.95,0,
-1033.05,0,
-1033.15,0,
-1033.25,0,
-1033.35,1,
-1033.45,0,
-1033.55,1,
-1033.65,0,
-1033.75,0,
-1033.85,2,
-1033.95,0,
-1034.05,0,
-1034.15,0,
-1034.25,0,
-1034.35,2,
-1034.45,0,
-1034.55,0,
-1034.65,0,
-1034.75,0,
-1034.85,2,
-1034.95,0,
-1035.05,0,
-1035.15,0,
-1035.25,0,
-1035.35,2,
-1035.45,0,
-1035.55,0,
-1035.65,0,
-1035.75,0,
-1035.85,2,
-1035.95,0,
-1036.05,0,
-1036.15,0,
-1036.25,0,
-1036.35,1,
-1036.45,0,
-1036.55,0,
-1036.65,2,
-1036.75,0,
-1036.85,1,
-1036.95,0,
-1037.05,0,
-1037.15,0,
-1037.25,0,
-1037.35,2,
-1037.45,0,
-1037.55,0,
-1037.65,1,
-1037.75,0,
-1037.84,1,
-1037.94,0,
-1038.04,0,
-1038.14,1,
-1038.24,0,
-1038.34,0,
-1038.44,0,
-1038.54,0,
-1038.64,1,
-1038.74,0,
-1038.84,0,
-1038.94,0,
-1039.04,0,
-1039.14,1,
-1039.24,0,
-1039.34,2,
-1039.44,0,
-1039.54,0,
-1039.64,2,
-1039.74,0,
-1039.84,1,
-1039.94,0,
-1040.04,0,
-1040.14,2,
-1040.24,0,
-1040.34,0,
-1040.44,0,
-1040.54,0,
-1040.64,2,
-1040.74,0,
-1040.84,0,
-1040.94,0,
-1041.04,0,
-1041.14,2,
-1041.24,0,
-1041.34,0,
-1041.44,0,
-1041.54,0,
-1041.64,2,
-1041.74,0,
-1041.84,0,
-1041.94,1,
-1042.04,0,
-1042.14,2,
-1042.24,0,
-1042.34,0,
-1042.44,0,
-1042.54,0,
-1042.64,1,
-1042.74,0,
-1042.84,0,
-1042.94,1,
-1043.04,0,
-1043.14,1,
-1043.24,0,
-1043.34,0,
-1043.44,2,
-1043.54,0,
-1043.64,0,
-1043.74,0,
-1043.84,0,
-1043.94,1,
-1044.04,0,
-1044.14,1,
-1044.24,0,
-1044.34,0,
-1044.44,2,
-1044.54,0,
-1044.64,0,
-1044.74,0,
-1044.84,0,
-1044.94,1,
-1045.04,0,
-1045.14,1,
-1045.24,0,
-1045.34,0,
-1045.44,1,
-1045.54,0,
-1045.64,0,
-1045.74,0,
-1045.84,0,
-1045.94,1,
-1046.04,0,
-1046.14,0,
-1046.24,0,
-1046.34,0,
-1046.44,1,
-1046.54,0,
-1046.64,0,
-1046.74,0,
-1046.84,0,
-1046.94,1,
-1047.04,0,
-1047.14,0,
-1047.24,0,
-1047.34,0,
-1047.44,0,
-1047.54,0,
-1047.64,0,
-1047.74,0,
-1047.84,0,
-1047.94,0,
-1048.04,0,
-1048.14,0,
-1048.24,0,
-1048.34,0,
-1048.44,1,
-1048.54,0,
-1048.64,0,
-1048.74,1,
-1048.84,0,
-1048.94,0,
-1049.04,0,
-1049.14,0,
-1049.24,0,
-1049.34,0,
-1049.44,0,
-1049.54,0,
-1049.64,0,
-1049.74,1,
-1049.84,0,
-1049.94,0,
-1050.04,0,
-1050.14,0,
-1050.24,1,
-1050.34,0,
-1050.44,0,
-1050.54,0,
-1050.64,0,
-1050.74,0,
-1050.84,0,
-1050.94,0,
-1051.04,0,
-1051.14,0,
-1051.24,0,
-1051.34,0,
-1051.44,0,
-1051.54,0,
-1051.64,0,
-1051.74,1,
-1051.84,0,
-1051.94,0,
-1052.04,0,
-1052.14,0,
-1052.24,0,
-1052.34,0,
-1052.44,0,
-1052.54,0,
-1052.64,0,
-1052.74,1,
-1052.84,0,
-1052.94,0,
-1053.04,0,
-1053.14,0,
-1053.24,0,
-1053.34,0,
-1053.44,0,
-1053.54,0,
-1053.64,0,
-1053.74,0,
-1053.84,0,
-1053.94,0,
-1054.04,0,
-1054.14,0,
-1054.24,0,
-1054.34,0,
-1054.44,0,
-1054.54,0,
-1054.64,0,
-1054.74,0,
-1054.84,0,
-1054.94,0,
-1055.04,0,
-1055.14,0,
-1055.24,0,
-1055.34,0,
-1055.44,0,
-1055.54,1,
-1055.64,0,
-1055.74,0,
-1055.84,0,
-1055.94,0,
-1056.04,1,
-1056.14,0,
-1056.24,0,
-1056.34,0,
-1056.44,0,
-1056.54,0,
-1056.64,0,
-1056.74,0,
-1056.84,0,
-1056.94,0,
-1057.04,0,
-1057.14,0,
-1057.24,0,
-1057.34,0,
-1057.44,0,
-1057.54,0,
-1057.64,0,
-1057.74,0,
-1057.84,0,
-1057.94,0,
-1058.04,0,
-1058.14,0,
-1058.24,0,
-1058.34,0,
-1058.44,0,
-1058.54,0,
-1058.64,0,
-1058.74,0,
-1058.84,0,
-1058.94,0,
-1059.04,0,
-1059.14,0,
-1059.24,0,
-1059.34,0,
-1059.44,0,
-1059.54,0,
-1059.64,0,
-1059.74,0,
-1059.84,0,
-1059.94,0,
-1060.04,0,
-1060.14,0,
-1060.24,0,
-1060.34,0,
-1060.44,0,
-1060.54,0,
-1060.64,0,
-1060.74,0,
-1060.84,0,
-1060.94,0,
-1061.04,0,
-1061.14,0,
-1061.24,0,
-1061.34,0,
-1061.44,0,
-1061.54,0,
-1061.64,0,
-1061.74,0,
-1061.84,0,
-1061.94,0,
-1062.04,0,
-1062.14,0,
-1062.24,0,
-1062.34,0,
-1062.44,0,
-1062.54,0,
-1062.64,0,
-1062.74,0,
-1062.84,0,
-1062.94,0,
-1063.04,0,
-1063.14,0,
-1063.24,0,
-1063.34,0,
-1063.44,0,
-1063.54,0,
-1063.64,0,
-1063.74,0,
-1063.84,0,
-1063.94,0,
-1064.04,0,
-1064.14,0,
-1064.24,0,
-1064.34,0,
-1064.44,0,
-1064.54,0,
-1064.64,0,
-1064.74,0,
-1064.84,0,
-1064.94,0,
-1065.04,0,
-1065.14,0,
-1065.24,0,
-1065.34,0,
-1065.44,0,
-1065.54,0,
-1065.64,0,
-1065.74,0,
-1065.84,0,
-1065.94,0,
-1066.04,0,
-1066.14,0,
-1066.24,0,
-1066.34,0,
-1066.44,0,
-1066.54,0,
-1066.64,1,
-1066.74,0,
-1066.84,0,
-1066.94,0,
-1067.04,0,
-1067.14,0,
-1067.24,0,
-1067.34,0,
-1067.44,0,
-1067.54,0,
-1067.64,0,
-1067.74,0,
-1067.84,0,
-1067.94,0,
-1068.04,0,
-1068.14,0,
-1068.24,0,
-1068.34,0,
-1068.44,0,
-1068.54,0,
-1068.64,0,
-1068.74,0,
-1068.84,0,
-1068.94,0,
-1069.04,0,
-1069.14,0,
-1069.24,0,
-1069.34,0,
-1069.44,0,
-1069.54,0,
-1069.64,0,
-1069.74,0,
-1069.84,0,
-1069.94,0,
-1070.04,0,
-1070.14,0,
-1070.24,0,
-1070.34,0,
-1070.44,0,
-1070.54,0,
-1070.64,0,
-1070.74,0,
-1070.84,0,
-1070.94,0,
-1071.04,0,
-1071.14,0,
-1071.24,0,
-1071.34,0,
-1071.44,0,
-1071.54,0,
-1071.64,0,
-1071.74,0,
-1071.84,0,
-1071.94,0,
-1072.04,0,
-1072.14,1,
-1072.24,0,
-1072.34,0,
-1072.44,0,
-1072.54,0,
-1072.64,0,
-1072.74,0,
-1072.84,0,
-1072.94,0,
-1073.04,0,
-1073.14,0,
-1073.24,0,
-1073.34,0,
-1073.44,0,
-1073.54,0,
-1073.64,0,
-1073.74,0,
-1073.84,0,
-1073.94,0,
-1074.04,0,
-1074.14,0,
-1074.24,0,
-1074.34,0,
-1074.44,0,
-1074.54,0,
-1074.64,0,
-1074.74,0,
-1074.84,0,
-1074.94,1,
-1075.04,0,
-1075.14,0,
-1075.24,0,
-1075.34,0,
-1075.44,0,
-1075.54,0,
-1075.64,0,
-1075.74,0,
-1075.84,0,
-1075.94,0,
-1076.04,0,
-1076.14,0,
-1076.24,0,
-1076.34,0,
-1076.44,0,
-1076.54,0,
-1076.64,0,
-1076.74,0,
-1076.84,0,
-1076.94,0,
-1077.04,0,
-1077.14,0,
-1077.24,0,
-1077.34,0,
-1077.44,0,
-1077.54,0,
-1077.64,0,
-1077.74,0,
-1077.84,0,
-1077.94,1,
-1078.04,0,
-1078.14,0,
-1078.24,0,
-1078.34,0,
-1078.44,0,
-1078.54,0,
-1078.64,0,
-1078.73,0,
-1078.83,0,
-1078.93,0,
-1079.03,0,
-1079.13,0,
-1079.23,0,
-1079.33,0,
-1079.43,0,
-1079.53,0,
-1079.63,0,
-1079.73,0,
-1079.83,0,
-1079.93,1,
-1080.03,0,
-1080.13,0,
-1080.23,0,
-1080.33,0,
-1080.43,0,
-1080.53,0,
-1080.63,0,
-1080.73,0,
-1080.83,0,
-1080.93,0,
-1081.03,0,
-1081.13,0,
-1081.23,0,
-1081.33,0,
-1081.43,0,
-1081.53,0,
-1081.63,0,
-1081.73,0,
-1081.83,0,
-1081.93,0,
-1082.03,0,
-1082.13,0,
-1082.23,0,
-1082.33,0,
-1082.43,0,
-1082.53,0,
-1082.63,0,
-1082.73,0,
-1082.83,0,
-1082.93,0,
-1083.03,0,
-1083.13,0,
-1083.23,0,
-1083.33,0,
-1083.43,0,
-1083.53,0,
-1083.63,0,
-1083.73,0,
-1083.83,0,
-1083.93,0,
-1084.03,0,
-1084.13,0,
-1084.23,0,
-1084.33,0,
-1084.43,0,
-1084.53,1,
-1084.63,0,
-1084.73,0,
-1084.83,0,
-1084.93,0,
-1085.03,0,
-1085.13,0,
-1085.23,0,
-1085.33,0,
-1085.43,0,
-1085.53,0,
-1085.63,0,
-1085.73,0,
-1085.83,0,
-1085.93,0,
-1086.03,0,
-1086.13,0,
-1086.23,0,
-1086.33,0,
-1086.43,0,
-1086.53,0,
-1086.63,0,
-1086.73,0,
-1086.83,0,
-1086.93,0,
-1087.03,0,
-1087.13,0,
-1087.23,0,
-1087.33,0,
-1087.43,0,
-1087.53,0,
-1087.63,0,
-1087.73,0,
-1087.83,0,
-1087.93,0,
-1088.03,0,
-1088.13,0,
-1088.23,0,
-1088.33,0,
-1088.43,0,
-1088.53,0,
-1088.63,0,
-1088.73,0,
-1088.83,0,
-1088.93,0,
-1089.03,0,
-1089.13,0,
-1089.23,0,
-1089.33,0,
-1089.43,0,
-1089.53,0,
-1089.63,0,
-1089.73,0,
-1089.83,0,
-1089.93,0,
-1090.03,0,
-1090.13,0,
-1090.23,0,
-1090.33,0,
-1090.43,0,
-1090.53,0,
-1090.63,0,
-1090.73,0,
-1090.83,0,
-1090.93,0,
-1091.03,0,
-1091.13,0,
-1091.23,0,
-1091.33,0,
-1091.43,0,
-1091.53,0,
-1091.63,0,
-1091.73,0,
-1091.83,0,
-1091.93,0,
-1092.03,0,
-1092.13,0,
-1092.23,0,
-1092.33,0,
-1092.43,0,
-1092.53,0,
-1092.63,0,
-1092.73,0,
-1092.83,0,
-1092.93,0,
-1093.03,0,
-1093.13,0,
-1093.23,0,
-1093.33,0,
-1093.43,0,
-1093.53,0,
-1093.63,0,
-1093.73,0,
-1093.83,0,
-1093.93,0,
-1094.03,0,
-1094.13,0,
-1094.23,0,
-1094.33,1,
-1094.43,0,
-1094.53,0,
-1094.63,0,
-1094.73,0,
-1094.83,0,
-1094.93,0,
-1095.03,0,
-1095.13,0,
-1095.23,0,
-1095.33,0,
-1095.43,0,
-1095.53,0,
-1095.63,0,
-1095.73,0,
-1095.83,0,
-1095.93,0,
-1096.03,0,
-1096.13,0,
-1096.23,0,
-1096.33,0,
-1096.43,0,
-1096.53,0,
-1096.63,0,
-1096.73,0,
-1096.83,0,
-1096.93,0,
-1097.03,0,
-1097.13,0,
-1097.23,0,
-1097.33,0,
-1097.43,0,
-1097.53,0,
-1097.63,0,
-1097.73,0,
-1097.83,0,
-1097.93,0,
-1098.03,0,
-1098.13,0,
-1098.23,0,
-1098.33,0,
-1098.43,0,
-1098.53,0,
-1098.63,0,
-1098.73,0,
-1098.83,0,
-1098.93,0,
-1099.03,0,
-1099.13,0,
-1099.23,0,
-1099.33,0,
-1099.43,0,
-1099.53,0,
-1099.63,0,
-1099.73,0,
-1099.83,0,
-1099.93,0,
-1100.03,0,
-1100.13,0,
-1100.23,0,
-1100.33,0,
-1100.43,0,
-1100.53,0,
-1100.63,0,
-1100.73,0,
-1100.83,0,
-1100.93,0,
-1101.03,0,
-1101.13,1,
-1101.23,0,
-1101.33,0,
-1101.43,0,
-1101.53,0,
-1101.63,0,
-1101.73,0,
-1101.83,0,
-1101.93,0,
-1102.03,0,
-1102.13,0,
-1102.23,0,
-1102.33,0,
-1102.43,0,
-1102.53,0,
-1102.63,0,
-1102.73,0,
-1102.83,0,
-1102.93,0,
-1103.03,0,
-1103.13,0,
-1103.23,0,
-1103.33,0,
-1103.43,0,
-1103.53,0,
-1103.63,0,
-1103.73,0,
-1103.83,0,
-1103.93,0,
-1104.03,0,
-1104.13,0,
-1104.23,0,
-1104.33,0,
-1104.43,1,
-1104.53,0,
-1104.63,0,
-1104.73,0,
-1104.83,0,
-1104.93,0,
-1105.03,0,
-1105.13,0,
-1105.23,0,
-1105.33,0,
-1105.43,0,
-1105.53,0,
-1105.63,0,
-1105.73,0,
-1105.83,0,
-1105.93,0,
-1106.03,0,
-1106.13,0,
-1106.23,0,
-1106.33,0,
-1106.43,0,
-1106.53,0,
-1106.63,0,
-1106.73,0,
-1106.83,0,
-1106.93,0,
-1107.03,0,
-1107.13,0,
-1107.23,0,
-1107.33,0,
-1107.43,0,
-1107.53,0,
-1107.63,0,
-1107.73,1,
-1107.83,0,
-1107.93,0,
-1108.03,0,
-1108.13,0,
-1108.23,0,
-1108.33,0,
-1108.43,0,
-1108.53,0,
-1108.63,0,
-1108.73,0,
-1108.83,0,
-1108.93,0,
-1109.03,0,
-1109.13,0,
-1109.23,0,
-1109.33,0,
-1109.43,0,
-1109.53,0,
-1109.63,0,
-1109.73,0,
-1109.83,0,
-1109.93,0,
-1110.03,0,
-1110.13,0,
-1110.23,0,
-1110.33,0,
-1110.43,0,
-1110.53,0,
-1110.63,0,
-1110.73,0,
-1110.83,0,
-1110.93,0,
-1111.03,0,
-1111.13,0,
-1111.23,0,
-1111.33,0,
-1111.43,0,
-1111.53,0,
-1111.63,0,
-1111.73,0,
-1111.83,0,
-1111.93,0,
-1112.03,0,
-1112.13,0,
-1112.23,0,
-1112.33,0,
-1112.43,0,
-1112.53,0,
-1112.63,0,
-1112.73,0,
-1112.83,0,
-1112.93,0,
-1113.03,0,
-1113.13,0,
-1113.23,0,
-1113.33,0,
-1113.43,0,
-1113.53,0,
-1113.63,0,
-1113.73,0,
-1113.83,0,
-1113.93,0,
-1114.03,0,
-1114.13,0,
-1114.23,0,
-1114.33,0,
-1114.43,0,
-1114.53,0,
-1114.63,0,
-1114.73,0,
-1114.83,0,
-1114.93,0,
-1115.03,0,
-1115.13,0,
-1115.23,0,
-1115.33,0,
-1115.43,0,
-1115.53,0,
-1115.63,0,
-1115.73,0,
-1115.83,0,
-1115.93,0,
-1116.03,0,
-1116.13,0,
-1116.23,0,
-1116.33,0,
-1116.43,0,
-1116.53,0,
-1116.63,0,
-1116.73,0,
-1116.83,0,
-1116.93,0,
-1117.03,0,
-1117.13,0,
-1117.23,0,
-1117.33,0,
-1117.43,0,
-1117.53,0,
-1117.63,0,
-1117.73,0,
-1117.83,0,
-1117.93,0,
-1118.03,0,
-1118.13,0,
-1118.23,0,
-1118.33,0,
-1118.43,0,
-1118.53,0,
-1118.63,0,
-1118.73,0,
-1118.83,0,
-1118.93,0,
-1119.03,0,
-1119.13,0,
-1119.23,0,
-1119.33,0,
-1119.43,0,
-1119.53,0,
-1119.63,0,
-1119.72,0,
-1119.82,0,
-1119.92,0,
-1120.02,0,
-1120.12,0,
-1120.22,0,
-1120.32,0,
-1120.42,0,
-1120.52,0,
-1120.62,0,
-1120.72,0,
-1120.82,0,
-1120.92,0,
-1121.02,0,
-1121.12,0,
-1121.22,0,
-1121.32,0,
-1121.42,0,
-1121.52,0,
-1121.62,0,
-1121.72,0,
-1121.82,0,
-1121.92,0,
-1122.02,0,
-1122.12,0,
-1122.22,0,
-1122.32,0,
-1122.42,0,
-1122.52,0,
-1122.62,0,
-1122.72,0,
-1122.82,0,
-1122.92,0,
-1123.02,0,
-1123.12,0,
-1123.22,0,
-1123.32,0,
-1123.42,0,
-1123.52,0,
-1123.62,0,
-1123.72,0,
-1123.82,0,
-1123.92,0,
-1124.02,0,
-1124.12,0,
-1124.22,0,
-1124.32,0,
-1124.42,0,
-1124.52,0,
-1124.62,0,
-1124.72,0,
-1124.82,0,
-1124.92,0,
-1125.02,0,
-1125.12,0,
-1125.22,0,
-1125.32,0,
-1125.42,0,
-1125.52,0,
-1125.62,0,
-1125.72,0,
-1125.82,0,
-1125.92,0,
-1126.02,0,
-1126.12,0,
-1126.22,0,
-1126.32,0,
-1126.42,0,
-1126.52,0,
-1126.62,0,
-1126.72,0,
-1126.82,0,
-1126.92,0,
-1127.02,0,
-1127.12,0,
-1127.22,0,
